dataset_type,curve_id,source,baseline_method,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,clock_epoch_s,elapsed_min,fit_variant,distance_nm,observed_force_pN,spatial_sigma_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_pN,pair_half_span_min,early_source,late_source
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,10.0,4426.359649147898,221.4635889648976,3973.5622839121615,-18.187395781214978,4.410992232419795,3959.785880363366,466.5737687845326,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,15.0,3137.690428361165,152.80130138540198,2982.3214054253626,-8.083287013873322,4.410992232419795,2978.6491106439084,159.04131771725633,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,20.0,2271.614912974724,99.6649804032043,2238.2407004536426,-4.546848945303744,4.410992232419795,2238.1048437407576,33.51006923396653,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,25.0,1671.9932506072214,63.10861648737448,1683.874428942314,-2.9099833249943963,4.410992232419795,1685.375437849739,-13.382187242517602,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,30.0,1245.0691646012178,42.74788821294216,1268.873076045299,-2.0208217534683306,4.410992232419795,1271.2632465242505,-26.194081923032627,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,35.0,938.0208365949292,37.90645696389116,956.9579420390659,-1.4846853698951001,4.410992232419795,959.8842489015898,-21.86341230666062,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,40.0,709.4496450833248,28.14517086569726,721.707276276913,-1.136712236325936,4.410992232419795,724.9815562730067,-15.531911189681978,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,45.0,538.2081983222124,21.838445672255855,544.1663621803333,-0.8981430015414803,4.410992232419795,547.6792114112117,-9.471013088999257,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,50.0,406.39748686912685,15.37502295879273,410.20850890139195,-0.7274958312485991,4.410992232419795,413.892005302563,-7.494518433436156,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,55.0,310.68933496701777,13.705807403318133,308.7341648291315,-0.6012362241723959,4.410992232419795,312.5439208373788,-1.8545858703610065,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,60.0,233.09518824045117,10.143234652362953,231.94448901175673,-0.5052054383670826,4.410992232419795,235.85027580580945,-2.7550875653582807,,,
map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,27-08-26/0/map1-0.2-data-2026.08.27-14.00.12.429.jpk-force-map,far_constant_referenced,1,1,0.2,0.19375539016608367,1787832100.20225,0.0,previous_primary_10_250nm,65.0,178.95449737410001,11.182411187766487,173.9273243786761,-0.43047090606425986,4.410992232419795,177.9078457050315,1.046651669068524,,,
