analysis,dataset_subset,baseline_method,fit_variant,parameter,n,spearman_rho,spearman_two_sided_p,linear_beta_log_per_hour,linear_HC3_SE_log_per_hour,linear_HC3_95CI_low_log_per_hour,linear_HC3_95CI_high_log_per_hour,linear_two_sided_p,linear_percent_change_per_hour,linear_percent_change_CI_low,linear_percent_change_CI_high,linear_R2,design_condition,claim_status
clock_time_dependence,all_29_maps,linear_drift_corrected,previous_primary_10_250nm,lambda_D_nm,29,-0.4839745943257472,0.007810514663913338,-0.13136517160686711,0.05067403098244532,-0.23533969476971578,-0.02739064844401845,0.01520042551815412,-12.310250215169424,-20.969765754614965,-2.7018926269319365,0.23319898272538653,1.0000000000000004,descriptive_time_association
clock_time_dependence,all_29_maps,linear_drift_corrected,previous_primary_10_250nm,zeta_magnitude_mV,29,-0.50525955476821,0.00517841474703145,-0.07238671416111572,0.02392626147027993,-0.1214793475911225,-0.023294080731108953,0.005398234203249395,-6.982888409308454,-11.439065687373729,-2.3024868038050013,0.33211175171234486,1.0000000000000004,descriptive_time_association
clock_time_dependence,no_refresh_testB_blocks3_5,linear_drift_corrected,previous_primary_10_250nm,lambda_D_nm,17,-0.9993870670585655,2.9459153790086896e-23,-0.5359829508293855,0.031307220160719955,-0.6027127110136777,-0.4692531906450933,2.9629060906329175e-11,-41.490611112779156,-45.267511380250625,-37.45307998436637,0.9835871590752909,1.0000000000000007,descriptive_time_association
clock_time_dependence,no_refresh_testB_blocks3_5,linear_drift_corrected,previous_primary_10_250nm,zeta_magnitude_mV,17,-0.98711032954354,2.371947166262178e-13,-0.2545667914318421,0.03197083002843743,-0.3227110025671094,-0.18642258029657477,9.123882885064223e-07,-22.474772884773493,-27.58168888108068,-17.00771881578313,0.8928175994938592,1.0000000000000007,descriptive_time_association
clock_time_dependence,all_29_maps,linear_drift_corrected,measurement_window_20_200nm,lambda_D_nm,29,-0.4790436254584446,0.008559868896082966,-0.13089908374113954,0.050162679472640026,-0.23382440027152143,-0.027973767210757644,0.014608306637575941,-12.269369560597578,-20.849920898277688,-2.758612440508315,0.23447751999127908,1.0000000000000004,descriptive_time_association
clock_time_dependence,all_29_maps,linear_drift_corrected,measurement_window_20_200nm,zeta_magnitude_mV,29,-0.5452564931833083,0.0022214986700281074,-0.07860900886022988,0.02530307046346766,-0.13052662099782372,-0.026691396722636034,0.00441617868897001,-7.5598713491582386,-12.236687083186528,-2.6338329652194274,0.3567522929824203,1.0000000000000004,descriptive_time_association
clock_time_dependence,no_refresh_testB_blocks3_5,linear_drift_corrected,measurement_window_20_200nm,lambda_D_nm,17,-0.9993870670585655,2.9459153790086896e-23,-0.5335708006030804,0.025871289319013006,-0.5887141484651244,-0.4784274527410363,2.020592780296454e-12,-41.34930732266352,-44.495947421281606,-38.02427765697393,0.986714807616768,1.0000000000000007,descriptive_time_association
clock_time_dependence,no_refresh_testB_blocks3_5,linear_drift_corrected,measurement_window_20_200nm,zeta_magnitude_mV,17,-0.9877308048712233,1.6413026618977138e-13,-0.26209935120599887,0.03987584018927348,-0.347092692656222,-0.17710600975577573,8.84053352766015e-06,-23.056542434299306,-29.3260184369242,-16.230902360001036,0.873879459120176,1.0000000000000007,descriptive_time_association
clock_time_dependence,all_29_maps,far_constant_referenced,previous_primary_10_250nm,lambda_D_nm,29,-0.506657051115339,0.00503596312153349,-0.1366605251929808,0.04952498947862853,-0.23827740993359578,-0.035043640452365826,0.010271267718906978,-12.77337116936664,-21.201593383666015,-3.4436722280126784,0.25811895278181884,1.0000000000000004,descriptive_time_association
clock_time_dependence,all_29_maps,far_constant_referenced,previous_primary_10_250nm,zeta_magnitude_mV,29,-0.4835632753925937,0.007870827678971107,-0.07658260537379243,0.025912980768015657,-0.12975165008657363,-0.02341356066101121,0.006408070265752558,-7.3723604279460435,-12.168646707350332,-2.3141589985229185,0.3171346019418203,1.0000000000000004,descriptive_time_association
clock_time_dependence,no_refresh_testB_blocks3_5,far_constant_referenced,previous_primary_10_250nm,lambda_D_nm,17,-1.0,0.0,-0.5221190166640467,0.026632994224471764,-0.5788859001006811,-0.4653521332274123,4.214209809416401e-12,-40.67379171528893,-43.94775031135716,-37.208604311308264,0.9863423872173102,1.0000000000000007,descriptive_time_association
clock_time_dependence,no_refresh_testB_blocks3_5,far_constant_referenced,previous_primary_10_250nm,zeta_magnitude_mV,17,-0.9889366221864397,7.581150036460615e-14,-0.2752997922206593,0.03427126683192033,-0.3483472683352982,-0.2022523161060204,8.185428693586886e-07,-24.065555645859984,-29.41462869957408,-18.311121226089043,0.8870804070399213,1.0000000000000007,descriptive_time_association
clock_time_dependence,all_29_maps,far_constant_referenced,measurement_window_20_200nm,lambda_D_nm,29,-0.48717972408949384,0.007353765758619863,-0.12964948907138876,0.04881085847890939,-0.22980109803401544,-0.0294978801087621,0.013102673847654706,-12.159673308774945,-20.530834748337917,-2.906706408876396,0.23845744343086694,1.0000000000000004,descriptive_time_association
clock_time_dependence,all_29_maps,far_constant_referenced,measurement_window_20_200nm,zeta_magnitude_mV,29,-0.5400093216098137,0.002497094395374494,-0.08751366167791165,0.02960134170357459,-0.14825059791406645,-0.026776725441756848,0.006391956995637712,-8.379364535074163,-13.778498141860554,-2.642140741087231,0.3508454784495215,1.0000000000000004,descriptive_time_association
clock_time_dependence,no_refresh_testB_blocks3_5,far_constant_referenced,measurement_window_20_200nm,lambda_D_nm,17,-1.0,0.0,-0.5193603884492217,0.019014620832428403,-0.5598890933814841,-0.47883168351695937,3.3158797737134977e-14,-40.50990681841662,-42.872758177230295,-38.04932508849264,0.9918584270190847,1.0000000000000007,descriptive_time_association
clock_time_dependence,no_refresh_testB_blocks3_5,far_constant_referenced,measurement_window_20_200nm,zeta_magnitude_mV,17,-0.9901506217888746,3.1817166536030615e-14,-0.28897583206441335,0.05377771452710366,-0.40360031725442747,-0.17435134687439927,7.746523557825863e-05,-25.096969229985017,-33.20889795616736,-15.999828617113373,0.8243394170480983,1.0000000000000007,descriptive_time_association
