source,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,elapsed_protocol_midpoint_min,baseline_method,distance_nm,time_model,observed_force_pN,fitted_force_pN,residual_force_pN
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,20.0,global_time_poly1,2578.5093083039246,2906.146921301238,-327.6376129973132
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,20.0,global_time_poly1,2516.8720739943237,2614.397697512158,-97.52562351783445
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,20.0,global_time_poly1,2576.6335495390394,2540.9026925592634,35.730856979776036
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,20.0,global_time_poly1,2489.694732426684,2434.3818339883637,55.31289843832019
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,20.0,global_time_poly1,2403.136955433305,2342.377943786775,60.75901164652987
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,20.0,global_time_poly1,2246.0651391760775,2211.848949053699,34.21619012237852
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,20.0,global_time_poly1,2056.6464208172965,1972.3301468548075,84.31627396248905
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,20.0,global_time_poly1,2021.6224267602638,1898.6301184374643,122.99230832279954
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,20.0,global_time_poly1,1907.9912092456216,1749.6257247521066,158.36548449351494
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,20.0,global_time_poly1,1684.2909331132996,1554.2911663811133,129.99976673218634
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,20.0,global_time_poly1,1467.5907025908011,1400.5513621495581,67.03934044124298
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,20.0,global_time_poly1,1352.412823811604,1314.9940308832552,37.41879292834892
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,20.0,global_time_poly1,1273.5507525423532,1200.6424903557327,72.9082621866205
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,20.0,global_time_poly1,1049.7095364512418,1050.6527873610626,-0.9432509098207902
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,20.0,global_time_poly1,819.918069799247,913.8381985137233,-93.92012871447639
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,20.0,global_time_poly1,735.7776465730467,843.3438217207222,-107.5661751476755
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,20.0,global_time_poly1,495.91169471029434,727.3780896773851,-231.46639496709076
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,20.0,global_time_poly2,2578.5093083039246,2638.210221300104,-59.70091299617934
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,20.0,global_time_poly2,2516.8720739943237,2522.8010836958197,-5.929009701495943
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,20.0,global_time_poly2,2576.6335495390394,2493.5505113110316,83.08303822800781
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,20.0,global_time_poly2,2489.694732426684,2436.213586759155,53.481145667528835
