test,primary_test,blocks,baseline_method,distance_nm,block_count,block_speed_slopes_pN_per_um_s,speed_slope_mean_pN_per_um_s,speed_slope_sd_pN_per_um_s,speed_slope_median_pN_per_um_s,speed_slope_95CI_low_pN_per_um_s,speed_slope_95CI_high_pN_per_um_s,positive_slope_block_fraction,theory_no_slip_hyd_slope_pN_per_um_s,mean_observed_to_theory_ratio,zero_speed_force_mean_pN,zero_speed_force_sd_pN,zero_speed_force_median_pN,zero_speed_force_95CI_low_pN,zero_speed_force_95CI_high_pN,mid_speed_complete_blocks,mid_speed_residual_median_across_blocks_pN,claim_status
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,5.0,3,152.351228125;-85.6349641575;907.436318268,324.7175274118704,518.488426912479,152.35122812477255,-963.2791269715619,1612.7141817953027,0.6666666666666666,68.63619741594182,4.730995300395964,6009.857871032313,329.9309733357596,5945.3067228120035,5190.263897904617,6829.4518441600085,3,-63.472911933291016,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,10.0,3,266.055649582;153.223283826;193.313933843,204.19762241699834,57.198135444177595,193.3139338430112,62.10957712007436,346.2856677139223,1.0,34.31809870797091,5.950143804719877,4209.003908856569,367.4737068973593,4288.008806023248,3296.1486154874638,5121.859202225674,3,8.483238944340428,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,15.0,3,297.040145391;240.984673827;322.71457043,286.9131298827406,41.79547023365116,297.0401453911811,183.087426096276,390.7388336692052,1.0,22.878732471980605,12.540604259179162,2962.4989655272498,387.5800265310994,3180.4416066612157,1999.6968053120836,3925.301125742416,3,2.0825339412812127,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,20.0,3,239.590761596;217.517890621;316.049169025,257.719273747534,51.70672510028856,239.5907615964175,129.27264797639154,386.1658995186764,1.0,17.159049353985456,15.01943775735307,2162.287914534579,394.6322190914503,2358.426378027321,1181.9671368299373,3142.608692239221,3,9.517016756300109,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,25.0,3,255.177363934;199.645983498;336.310076094,263.71114117512303,68.73054318687542,255.17736393390302,92.97500689763692,434.4472754526091,1.0,13.727239483188363,19.210791907439795,1605.615979622956,378.2459629764934,1782.5547793522574,666.0009186873738,2545.2310405585386,3,13.938688308330484,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,30.0,3,345.983194841;176.197106221;288.644075357,270.2747921399627,86.37072360831866,288.64407535749865,55.718020436032646,484.83156384389275,1.0,11.439366235990303,23.62672778930966,1200.2549087698696,359.48487141443144,1363.207683388643,307.2449828966287,2093.2648346431106,3,15.735607929136961,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,35.0,3,380.521740961;141.352116035;227.7645727,249.8794765652733,121.10874907081224,227.76457270001418,-50.971334220710844,550.7302873512574,1.0,9.80517105942026,25.484458664818813,913.6393672472468,325.7339202285114,1065.6836647282894,104.4714520213555,1722.807282473138,3,11.76409854769338,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,40.0,3,378.336754472;144.099774149;181.672754215,234.7030942787661,125.80104714665994,181.67275421535993,-77.80403111206041,547.2102196695926,1.0,8.579524676992728,27.3561884970338,702.5483386822056,287.69087113514206,839.3906061459193,-12.115403622048916,1417.21208098646,3,9.059002961124406,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,45.0,3,359.607219127;112.261975476;142.556937503,204.80871070217032,134.91248955908372,142.55693750292824,-130.33249239351906,539.9499137978597,1.0,7.626244157326869,26.855776772554755,540.8593980322212,250.89618508244953,662.1315082166278,-82.40127705765872,1164.120073122101,3,8.107640930613513,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,50.0,3,317.195116529;99.8244563542;112.000912729,176.34016187081508,122.13580642590506,112.00091272917096,-127.06200082305409,479.7423245646843,1.0,6.8636197415941815,25.692006333360386,420.1649133483167,213.95847737561417,524.288923987516,-111.3374090425396,951.6672357391731,3,7.249082676749708,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,55.0,3,291.442026061;83.4033942221;81.65781954,152.16774660780658,120.61822186440662,83.40339422206071,-147.46452704612102,451.8000202617342,1.0,6.239654310540166,24.38720785392892,326.86827274615047,183.9759999328583,416.71459189677523,-130.1534467383754,783.8899922306764,3,5.494210718254067,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,60.0,3,251.532226654;78.2759610884;48.1515981081,125.98659528333071,109.76405822650965,78.27596108837503,-146.68244114852195,398.65563171518335,1.0,5.719683117995151,22.026848810374517,256.50650093016947,155.14885483544836,331.8177273260543,-128.90462029666918,641.917622157008,3,4.823738741993928,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,65.0,3,208.838993326;57.2242039258;38.436416043,101.49987109840701,93.43185010420305,57.22420392579279,-130.59771122117155,333.59745341798555,1.0,5.279707493533986,19.224525453865212,201.95005301193927,128.94150290904653,265.36684970723735,-118.3583969702187,522.2585029940973,3,2.863922894976689,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,70.0,3,173.956278586;58.9172842189;21.8453423878,84.90630173085603,79.31586222938888,58.917284218859876,-112.12522277072082,281.9378262324329,1.0,4.90258552971013,17.31867832112583,159.54959122893743,107.32053447628243,214.21274941386986,-107.04939570549342,426.14857816336826,3,2.602694902753238,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,75.0,3,142.305934142;49.1070422376;13.3983932089,68.27045652945374,66.55611063489692,49.107042237569765,-97.06408784407203,233.6050009029795,1.0,4.575746494396121,14.920069678917747,127.02636269818363,87.05949129268984,170.92507532492704,-89.24140278510662,343.29412818147387,3,2.1814987676618713,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,80.0,3,117.306733693;56.8742694628;13.2334407667,62.47148130734538,52.261928403279526,56.87426946284022,-67.35434592642815,192.29730854111892,1.0,4.289762338496364,14.562923625564467,100.48665931309353,70.10117861254315,137.75501047557523,-73.65432211431258,274.6276407404996,3,1.3809896270311182,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,85.0,3,105.33600355;42.2518233707;13.2881861059,53.62533767547498,47.066100271592994,42.251823370731586,-63.29333695276273,170.5440123037127,1.0,4.037423377408342,13.282069444472667,79.26382447699059,56.90791025929972,110.29734676968334,-62.10326149328746,220.63091044726866,3,2.327888408180346,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,90.0,3,87.1174908701;41.2749227684;10.8464660202,46.412959886262996,38.39422973549023,41.27492276843601,-48.96359411209224,141.78951388461823,1.0,3.8131220786634343,12.171905050186997,63.9103624591391,44.12186494660915,88.8007905404962,-45.69442616612938,173.5151510844076,3,0.24244263189117277,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,95.0,3,54.1816983676;35.1513376616;9.24134022666,32.85812541860421,22.55777170404985,35.151337661568945,-23.178485963786102,88.89473680099452,1.0,3.6124314429443065,9.095847474913807,52.503241800230235,34.90161960276612,71.28016916408177,-34.197187655091234,139.2036712555517,3,-0.9501385824255415,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,100.0,3,49.1504374506;23.7840700352;6.07561004521,26.336705843662696,21.650569303815477,23.784070035164042,-27.44628984414292,80.11970153146831,1.0,3.4318098707970908,7.674290486712071,42.3936368668253,27.995293698399273,58.290915691739826,-27.150527960032896,111.9378016936835,3,0.07741043333012065,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,105.0,3,33.3459766645;22.399542827;8.14521373154,21.29691107434429,12.63651299558344,22.399542826970034,-10.093927402618657,52.687749551307235,1.0,3.268390353140087,6.516024334083414,34.776164188358244,20.404216575508432,45.58159040158686,-15.910719684955296,85.46304806167178,3,-0.230518068852529,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,110.0,3,32.7229971009;18.7268145691;5.28319928254,18.911003650833525,13.720826151917338,18.72681456908746,-15.173418029092108,52.99542533075916,1.0,3.119827155270083,6.061554922646477,28.065487703286475,15.587713415212775,36.87828075372088,-10.656539030920253,66.7875144374932,3,-0.9742814999681215,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,115.0,3,17.442531716;20.3423670114;16.3622103062,18.04903634452131,2.058226845542429,17.44253171597864,12.9361174182358,23.161955270806818,1.0,2.9841824963452965,6.048234773384608,23.395522343094072,13.069820863339684,30.889823797059762,-9.071712548946948,55.86275723513509,3,-0.4589192436112093,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,120.0,3,14.1989936981;11.5466717939;2.85828086207,9.53464878469861,5.932041752169288,11.546671793939774,-5.201359839360009,24.27065740875723,1.0,2.8598415589975756,3.333977980248903,19.67784168997378,9.87881370685114,24.896125911361338,-4.862491986267095,44.21817536621465,3,-0.7173648640808601,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,125.0,3,2.61903671458;13.5906657524;1.19634705226,5.802016506396945,6.782573573224156,2.6190367145791775,-11.046830289361573,22.650863302155464,1.0,2.7454478966376725,2.113322388489917,16.49832304333364,7.585371146005701,20.60933686730135,-2.344783477848427,35.34142956451571,3,0.11274412690785063,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,130.0,3,2.40240344633;12.8349006329;6.07482261923,7.104042232832911,5.291854036806784,6.074822619231283,-6.0416519449141335,20.249736410579956,1.0,2.639853746766993,2.6910741708828274,13.860262928742875,6.371540342637519,16.61287788911487,-1.9675207181454617,29.688046575631212,3,-0.018370245054235568,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,135.0,3,9.94183650103;20.4383226109;7.24144413869,12.540534416874928,6.9716801056804725,9.941836501027048,-4.77807904769084,29.8591478814407,1.0,2.542081385775623,4.933175816890159,11.655208635301323,3.8571134807959084,13.379965923436327,2.0736075792743645,21.236809691328283,3,0.8557167178983338,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,140.0,3,0.8787700164;16.2555813976;6.38182911017,7.838726841399122,7.791244785842774,6.381829110168421,-11.515798152351188,27.193251835149432,1.0,2.451292764855065,3.1977929987740956,9.777553462600642,2.933701126030062,11.383344744736272,2.489835860515268,17.065271064686016,3,-0.3000256782953885,block_level_descriptive_with_n3
map1_3_refresh_affected,False,"1,2,3",linear_drift_corrected,145.0,3,-0.371772241464;17.7304901573;3.37720700559,6.911974973817924,9.554784897136324,3.3772070055934176,-16.82342651652678,30.647376464162626,0.6666666666666666,2.3667654281359245,2.9204309356765568,8.780925558569706,2.110805445688597,9.554999216413442,3.5373941488316785,14.024456968307733,3,-0.18568419565454242,block_level_descriptive_with_n3
