concentration_wt_percent,slow_speed_um_per_s,fast_speed_um_per_s,comparison,distance_nm,paired_pixel_count,spatial_block_size_pixels,paired_block_count,pixel_mean_difference_pN,pixel_mean_difference_t_ci95_low_pN,pixel_mean_difference_t_ci95_high_pN,pixel_paired_cohen_dz,pixel_paired_t_statistic,pixel_paired_t_df,pixel_paired_t_p,pixel_wilcoxon_statistic,pixel_wilcoxon_p,block_mean_difference_pN,block_mean_difference_t_ci95_low_pN,block_mean_difference_t_ci95_high_pN,block_paired_cohen_dz,block_paired_t_statistic,block_paired_t_df,block_paired_t_p,block_wilcoxon_statistic,block_wilcoxon_p,block_difference_shapiro_W,block_difference_shapiro_p,welch_t_statistic,welch_t_p,mann_whitney_U,mann_whitney_p,ks_2sample_statistic,ks_2sample_p,inference_scope,pixel_paired_t_p_holm,pixel_paired_t_p_bh_fdr,pixel_wilcoxon_p_holm,pixel_wilcoxon_p_bh_fdr,block_paired_t_p_holm,block_paired_t_p_bh_fdr,block_wilcoxon_p_holm,block_wilcoxon_p_bh_fdr,welch_t_p_holm,welch_t_p_bh_fdr,mann_whitney_p_holm,mann_whitney_p_bh_fdr,ks_2sample_p_holm,ks_2sample_p_bh_fdr
0,1,2,F_2_minus_F_1,25.0,255,4,16,8.973098229463751,-9.890532949738699,27.8367294086662,0.05866369313482854,0.9367840559677661,254,0.349759487492897,13741.0,0.028702965962859307,25.887367287213905,4.557895454791897,47.216839119635914,0.6467297651996503,2.5869190607986012,15,0.020628961251289844,22.0,0.0155029296875,0.9718120411812755,0.8670391878803103,0.6603683376362268,0.5093211375726017,36335.0,0.0216279192028762,0.1411764705882353,0.012324430094162649,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.0,0.39241308352861615,0.6888711831086234,0.034443559155431167,0.5569819537848258,0.02541782725605356,0.43408203125,0.019101824079241072,1.0,0.5578279125795161,0.5190700608690288,0.02595350304345144,0.3204351824482289,0.014789316112995178
0,1,2,F_2_minus_F_1,30.0,255,4,16,29.18783976100838,14.971015722425102,43.40466379959166,0.25319296807945185,4.043167467054141,254,6.996856104840113e-05,9580.0,1.084479680855584e-08,37.26532183600459,22.269843568952556,52.260800103056624,1.3242184056742476,5.296873622696991,15,8.95797970502273e-05,3.0,0.000152587890625,0.9262858204080822,0.21276942661927867,2.8488072690409774,0.004569186071408167,41218.0,1.6833149783311104e-07,0.2196078431372549,8.452747358290363e-06,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,0.0020290882704036327,8.777874022435777e-05,5.964638244705713e-07,1.781645189977031e-08,0.0068623151119065005,0.00019622241258621218,0.013427734375,0.00036305394665948275,0.12793720999942867,0.005680609710399343,1.2288199341817106e-05,3.519658591055958e-07,0.0005409758309305832,1.4580989193050875e-05
0,1,2,F_2_minus_F_1,35.0,255,4,16,42.393269635232464,31.43917929159113,53.3473599788738,0.4772795973735047,7.6215439766230295,254,4.986200485090243e-13,6364.0,3.0453514539607e-17,48.94285998269534,34.47279725699606,63.41292270839462,1.8023286879609606,7.209314751843842,15,3.026789409863609e-06,1.0,6.103515625e-05,0.9636143218104687,0.7275636869147752,5.3221567284466085,1.5490345611308343e-07,45176.0,2.743955010563494e-14,0.34509803921568627,7.3195548692053e-14,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,4.3379944220285115e-11,1.3232608979662568e-12,2.801723337643844e-15,8.941670226522905e-17,0.0002935985727567701,9.945165203837573e-06,0.005859375,0.00017547607421875,1.177266266459434e-05,3.3931233243818277e-07,2.5244386097184147e-12,8.056718967186429e-14,7.0999682231291415e-12,2.3490664463961193e-13
0,1,2,F_2_minus_F_1,40.0,255,4,16,48.08543380523702,39.162531064117225,57.00833654635681,0.6645989547246262,10.612794236598189,254,5.10917166598191e-22,4394.0,4.7019717593810815e-24,57.39666399213988,43.55707632722172,71.23625165705803,2.2099302440343194,8.839720976137277,15,2.4668567792352445e-07,0.0,3.0517578125e-05,0.9747322564173366,0.9081962215706103,7.379089416570643,6.658874077546641e-13,48052.0,9.798792024171715e-21,0.4235294117647059,6.8807388542625e-21,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,5.10917166598191e-20,1.807860743347445e-21,4.843030912162514e-22,1.8024225077627478e-23,2.5901996181970066e-05,1.0012536339248934e-06,0.00421142578125,0.00010027204241071428,6.12616415134291e-11,1.955158771705184e-12,9.896779944413432e-19,3.55850868246236e-20,7.3623905740608755e-19,2.877399884509773e-20
0,1,2,F_2_minus_F_1,45.0,255,4,16,50.20261226779352,42.3135179311638,58.09170660442324,0.7847863514251727,12.532033052650508,254,2.2611692913403746e-28,3746.0,1.4770699901148458e-26,55.46849513934512,43.09102816609702,67.84596211259323,2.387974433968356,9.551897735873425,15,9.102510261495644e-08,0.0,3.0517578125e-05,0.892866965577942,0.061847400821652014,9.082798107201528,2.443118144819397e-18,49212.0,1.0663232784133405e-23,0.4470588235294118,2.5837147197070457e-23,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.3742277559073934e-26,9.177687123675638e-28,1.610006289225182e-24,6.794521954528291e-26,9.830711082415295e-06,4.0520852131819316e-07,0.00421142578125,0.00010027204241071428,2.443118144819397e-16,8.644879589360944e-18,1.1303026751181408e-21,4.459170073364878e-23,2.84208619167775e-21,1.2294918321364562e-22
0,1,2,F_2_minus_F_1,50.0,255,4,16,50.969149303593944,43.972061271394175,57.966237335793714,0.8983432767967036,14.345391732409709,254,1.381608145132868e-34,3154.0,5.876210447989487e-29,56.6583651663484,45.93897063017009,67.37775970252672,2.816494119102611,11.265976476410444,15,1.0191771848177745e-08,0.0,3.0517578125e-05,0.9368388274721766,0.312078539203426,10.645516205297564,5.1015496352686065e-24,50098.0,4.2047919232156095e-26,0.47058823529411764,6.823619390550913e-26,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.561217204000141e-32,7.333150924166762e-34,6.581355701748225e-27,3.0033964511946265e-28,1.2128208499331516e-06,6.747725279077382e-08,0.00421142578125,0.00010027204241071428,5.509673606090095e-22,2.2710124182808636e-23,4.7514148732336384e-24,2.2317741746298234e-25,7.778926105228041e-24,3.766637903584104e-25
0,1,2,F_2_minus_F_1,55.0,255,4,16,48.19840703772541,41.73818637098809,54.65862770446273,0.9201054580489741,14.692905898852535,254,8.657098380051624e-36,3107.0,3.7486727812800394e-29,52.53590725996134,42.590949775933886,62.480864743988796,2.814935001849883,11.259740007399532,15,1.0268277598596017e-08,0.0,3.0517578125e-05,0.9616991023690503,0.6927188894360026,10.94492766364166,3.679117357349214e-25,49951.0,1.0741628616950827e-25,0.4666666666666667,1.8815126996004355e-25,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,9.955663137059368e-34,4.977831568529683e-35,4.2360002428464445e-27,1.9896801685255594e-28,1.2128208499331516e-06,6.747725279077382e-08,0.00421142578125,0.00010027204241071428,4.0838202666576276e-23,1.8132792689792556e-24,1.1923207764815418e-23,5.294088389782907e-25,2.1261093505484922e-23,9.986490482494619e-25
0,1,2,F_2_minus_F_1,60.0,255,4,16,44.826581636501544,38.840661085743456,50.81250218725963,0.9235426330027248,14.747793181295613,254,5.5867505449313295e-36,3162.0,6.34246426019923e-29,48.316373677244215,37.57768400082567,59.05506335366276,2.3974971765778488,9.589988706311395,15,8.643140553162895e-08,0.0,3.0517578125e-05,0.925420455642709,0.2060994664339164,11.285191899075967,1.7596210049899552e-26,50076.0,4.840816494886033e-26,0.4745098039215686,2.4499697279903544e-26,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,6.536498137569655e-34,3.5044162509114704e-35,7.040135328821145e-27,3.1259288139553344e-28,9.421023202947556e-06,3.9758446544549315e-07,0.00421142578125,0.00010027204241071428,2.005967945688549e-24,9.713107947544553e-26,5.4217144742723565e-24,2.4741950973861944e-25,2.8419648844688112e-24,1.4087325935944538e-25
0,1,2,F_2_minus_F_1,65.0,255,4,16,40.93603875206787,35.280874793921676,46.59120271021407,0.8927151169066329,14.255517226259236,254,2.8254438896793e-34,3326.0,3.0038568062771224e-28,43.87738312422218,33.38473357546237,54.370032672981985,2.228284378646518,8.913137514586072,15,2.2201523857969266e-07,0.0,3.0517578125e-05,0.9461800169053866,0.43168612429413833,11.162973368917013,5.428441083077396e-26,49672.0,6.236167938828089e-25,0.41568627450980394,4.100173997293752e-20,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,3.164497156440816e-32,1.4441157658360865e-33,3.3042424869048344e-26,1.4294215147111824e-27,2.353361528944742e-05,9.284273613332602e-07,0.00421142578125,0.00010027204241071428,6.0798540130466835e-24,2.7745365535728915e-25,6.859784732710898e-23,2.9675557777871595e-24,4.305182697158439e-18,1.6166400332186792e-19
0,1,2,F_2_minus_F_1,70.0,255,4,16,37.159186079817516,31.64087595668789,42.67749620294714,0.830447847613408,13.261188673699813,254,7.4510993904985285e-31,3796.0,2.3289236718401909e-26,40.73624373073108,32.298557084242375,49.17393037721979,2.572602296856842,10.290409187427368,15,3.4242251676501644e-08,0.0,3.0517578125e-05,0.973890102665927,0.8969942807023255,10.653443176015843,4.99254249945277e-24,49008.0,3.6657331858375926e-23,0.43137254901960786,1.111503968765481e-21,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,8.047187341738411e-29,3.3169410189961195e-30,2.515237565587406e-24,1.0367466668191816e-25,3.903616691121187e-06,1.8901722925428907e-07,0.00421142578125,0.00010027204241071428,5.44187132440352e-22,2.2710124182808636e-23,3.8490198451294725e-21,1.487856410722317e-22,1.2115393259543743e-19,5.1129182563212125e-21
