concentration_wt_percent,distance_nm,speed_groups_um_per_s,paired_pixel_count,paired_block_count,pixel_repeated_measures_anova_F,pixel_repeated_measures_anova_df_condition,pixel_repeated_measures_anova_df_error,pixel_repeated_measures_anova_p,pixel_friedman_chi2,pixel_friedman_p,block_repeated_measures_anova_F,block_repeated_measures_anova_df_condition,block_repeated_measures_anova_df_error,block_repeated_measures_anova_p,block_friedman_chi2,block_friedman_p,inference_scope,pixel_repeated_measures_anova_p_holm,pixel_repeated_measures_anova_p_bh_fdr,pixel_friedman_p_holm,pixel_friedman_p_bh_fdr,block_repeated_measures_anova_p_holm,block_repeated_measures_anova_p_bh_fdr,block_friedman_p_holm,block_friedman_p_bh_fdr
0,25.0,1;2;4,255,16,61.952144377177824,2,508,8.393671574686117e-25,146.42352941176478,1.6015281543932555e-32,60.37758800770213,2,30,3.0390324635491e-11,26.0,2.2603294069810534e-06,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,2.3502280409121127e-23,2.032152065450323e-24,5.124890094058418e-31,4.911353006805983e-32,9.72490388335712e-10,9.319699554883908e-11,7.233054102339371e-05,6.931676848075231e-06
0,30.0,1;2;4,255,16,139.97492476172937,2,508,3.790917928612604e-49,250.47843137254904,4.067239152621501e-55,146.9786135493753,2,30,3.158666148502743e-16,28.5,6.475952175842203e-07,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.2510029164421594e-47,1.2455873194012841e-48,1.4642060949437405e-53,1.700845463823537e-54,1.168706474946015e-14,1.452986428311262e-15,2.266583261544771e-05,2.291490769913395e-06
0,35.0,1;2;4,255,16,235.97012026510788,2,508,3.347237644172605e-73,295.50588235294117,6.787548753988972e-65,204.84662727626596,2,30,3.2327474297326983e-18,30.125,2.873686358243695e-07,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.2050055519021378e-71,1.3997539239267257e-72,2.647144014055699e-63,3.902840533543659e-64,1.2930989718930794e-16,2.1243768823957735e-17,1.0920008161326042e-05,1.2017233861746362e-06
0,40.0,1;2;4,255,16,342.5822459469695,2,508,6.41950477128725e-95,312.7137254901959,1.2447361484455417e-68,300.33677974914224,2,30,1.444606158867929e-20,32.0,1.1253517471925916e-07,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,2.5036068608020273e-93,3.6912152434901684e-94,4.978944593782167e-67,8.179694689784989e-68,6.645188330792474e-19,6.645188330792474e-19,5.176618037085921e-06,6.470772546357401e-07
0,45.0,1;2;4,255,16,442.5433621952467,2,508,5.235183537509345e-112,339.4588235294118,1.9384430840032886e-74,255.32916170208114,2,30,1.4553767110066428e-19,32.0,1.1253517471925916e-07,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,2.1987770857539252e-110,4.8163688545085975e-111,8.52914956961447e-73,2.9722793954717095e-73,6.549195199529893e-18,2.8838564240563292e-18,5.176618037085921e-06,6.470772546357401e-07
0,50.0,1;2;4,255,16,526.0024331466602,2,508,1.7194550740026158e-124,345.93725490196084,7.597654768412005e-76,247.64216762311526,2,30,2.2433760308561475e-19,32.0,1.1253517471925916e-07,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,7.56560232561151e-123,2.6364977801373443e-123,3.418944645785402e-74,1.7474605967347612e-74,9.870854535767049e-18,2.8838564240563292e-18,5.176618037085921e-06,6.470772546357401e-07
0,55.0,1;2;4,255,16,536.379455277261,2,508,5.991157350227135e-126,329.3254901960786,3.0752358500853777e-72,245.6991045341301,2,30,2.5077012383098517e-19,32.0,1.1253517471925916e-07,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,2.755932381104482e-124,2.755932381104482e-124,1.2915990570358587e-70,2.8292169820785475e-71,1.0783115324732362e-17,2.8838564240563292e-18,5.176618037085921e-06,6.470772546357401e-07
0,60.0,1;2;4,255,16,532.1224762988887,2,508,2.3618362733138836e-125,337.8431372549021,4.3480534148530945e-74,214.30100369079298,2,30,1.7190145398575687e-18,32.0,1.1253517471925916e-07,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.0628263229912476e-123,5.432223428621932e-124,1.8696629683868307e-72,5.000261427081059e-73,7.047959613416031e-17,1.3179111472241358e-17,5.176618037085921e-06,6.470772546357401e-07
0,65.0,1;2;4,255,16,507.8223859696563,2,508,6.86936452128424e-122,347.38823529411775,3.6779275231733196e-76,223.35287012012782,2,30,9.617520002503354e-19,32.0,1.1253517471925916e-07,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,2.953826744152223e-120,7.899769199476876e-121,1.691846660659727e-74,1.691846660659727e-74,4.039358401051408e-17,8.848118402303086e-18,5.176618037085921e-06,6.470772546357401e-07
0,70.0,1;2;4,255,16,433.4620181152066,2,508,1.4675470247501865e-110,320.407843137255,2.656567672667384e-70,196.5744416419416,2,30,5.746730549226822e-18,32.0,1.1253517471925916e-07,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,6.016942801475764e-109,1.1251193856418096e-109,1.0891927457936275e-68,2.0367018823783274e-69,2.2412249141984607e-16,3.3043700658054223e-17,5.176618037085921e-06,6.470772546357401e-07
0,75.0,1;2;4,255,16,367.8924640542637,2,508,1.6752487512707454e-99,289.9764705882353,1.0774806283527136e-63,162.16550425911174,2,30,8.235337756069684e-17,32.0,1.1253517471925916e-07,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,6.700995005082982e-98,1.1008777508350612e-98,4.094426387740312e-62,5.507123211580536e-63,3.1294283473064798e-15,4.2091726308800607e-16,5.176618037085921e-06,6.470772546357401e-07
0,80.0,1;2;4,255,16,293.85403396859704,2,508,1.6102326034100786e-85,250.89411764705892,3.3039584871009834e-55,107.02676652558526,2,30,2.2107637457771458e-14,28.5,6.475952175842203e-07,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,6.1188838929582985e-84,8.230077750762624e-85,1.222464640227364e-53,1.5198209040664524e-54,7.73767311022001e-13,8.474594358812392e-14,2.266583261544771e-05,2.291490769913395e-06
0,85.0,1;2;4,255,16,246.91245395829006,2,508,1.225347674991992e-75,231.16078431372534,6.369032573979913e-51,109.04934071784173,2,30,1.7276349397140664e-14,30.125,2.873686358243695e-07,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,4.533786397470371e-74,5.636599304963164e-75,2.2291614008929697e-49,2.4414624866923e-50,6.219485782970639e-13,7.224655202440641e-14,1.0920008161326042e-05,1.2017233861746362e-06
0,90.0,1;2;4,255,16,200.95189929715332,2,508,5.064440634259486e-65,219.58431372549012,2.0790843926746935e-48,86.19706052215321,2,30,3.663113879103435e-13,30.125,2.873686358243695e-07,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.77255422199082e-63,1.9413689097994696e-64,7.068886935093958e-47,7.35676015869507e-48,1.245458718895168e-11,1.2961787572212154e-12,1.0920008161326042e-05,1.2017233861746362e-06
0,95.0,1;2;4,255,16,156.0541422892344,2,508,1.4658797791052945e-53,171.11372549019597,6.968296488614432e-38,64.81785306597813,2,30,1.2878588182242575e-11,28.125,7.811489408304494e-07,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,4.983991248958001e-52,5.186959218372581e-53,2.2995378412427626e-36,2.2895831319733135e-37,4.24993410014005e-10,4.231536117022561e-11,2.577791504740483e-05,2.566632234157191e-06
0,100.0,1;2;4,255,16,122.5012590792998,2,508,3.829041451907039e-44,141.9843137254902,1.474001807571972e-31,55.68646911821594,2,30,7.967545577127226e-11,24.5,4.78511739212901e-06,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,1.2252932646102524e-42,1.1742393785848252e-43,4.569405603473113e-30,4.2377551967694195e-31,2.46993912890944e-09,2.2906693534240776e-10,0.0001435535217638703,1.1585021054628129e-05
0,105.0,1;2;4,255,16,94.88255985781822,2,508,9.71028380869272e-36,110.05490196078426,1.264391844779868e-24,46.097284358142744,2,30,7.096435789193099e-10,24.5,4.78511739212901e-06,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,3.010187980694743e-34,2.791706594999157e-35,3.793175534339604e-23,3.421295579992584e-24,2.1289307367579296e-08,1.92021203707578e-09,0.0001435535217638703,1.1585021054628129e-05
0,110.0,1;2;4,255,16,88.36610452012005,2,508,1.1671068625789334e-33,106.6901960784312,6.80014674870763e-24,41.90961453479115,2,30,2.058658100933853e-09,24.875,3.967001651986408e-06,block omnibus tests are primary conditional mapped-area tests; not replicated map-level velocity inference,3.5013205877368e-32,3.158053863448879e-33,1.9720425571252126e-22,1.7378152802252832e-23,5.970108492708173e-08,5.2610151468309575e-09,0.00012297705121157862,1.1405129749460921e-05
