acquisition_order,nominal_speed_um_per_s,distance_nm,observed_force_pN,predicted_force_pN,residual_observed_minus_fit_pN,fit_weight_scale_pN
19,2.0,25.0,818.6508779944197,803.4658150120747,15.185062982345016,86.27818220953961
19,2.0,30.0,554.000673185373,559.3529720225209,-5.352298837147941,69.00856111445523
19,2.0,35.0,383.59185345398913,389.1946487497711,-5.602795295781959,63.593826579598755
19,2.0,40.0,260.64245328001846,271.3581471647934,-10.715693884774964,53.384196411176546
19,2.0,45.0,186.42494469102658,190.7268719914725,-4.301927300445925,54.74119181809358
19,2.0,50.0,135.19547206020934,135.58143042021095,-0.38595836000160944,58.87090004912825
19,2.0,55.0,108.92413193384225,98.03188208651177,10.892249847330476,59.03618066592573
19,2.0,60.0,82.52545894823226,72.72301687965499,9.802442068577264,48.58336591498381
19,2.0,65.0,64.03892056328766,55.623977182511,8.414943380776663,52.951204481789404
19,2.0,70.0,49.452993717484794,44.101293833021664,5.35169988446313,49.84890083365349
19,2.0,75.0,40.538576851790076,36.40303038886506,4.135546462925014,48.154664099807114
19,2.0,80.0,37.86443237105162,31.236262440112245,6.628169930939375,51.91188014387173
19,2.0,85.0,30.19321319249081,27.774194838558408,2.419018353932401,49.46311613826162
19,2.0,90.0,31.765062477209167,25.47297649286695,6.292085984342215,47.3071418987824
19,2.0,95.0,27.703230344894635,23.93474409441999,3.768486250474645,48.33369142344005
19,2.0,100.0,29.976020004184825,22.90838569447821,7.067634309706616,50.21786324775671
19,2.0,105.0,26.416530552852322,22.22945098281682,4.1870795700355,48.38556230769347
19,2.0,110.0,27.033679498674786,21.777867483220096,5.255812015454691,41.388013267501435
19,2.0,115.0,25.89360922006982,21.478526271616172,4.415082948453648,47.37876803743497
19,2.0,120.0,20.06640256024926,21.282229056050898,-1.2158264958016396,48.83275141269832
19,2.0,125.0,19.776713938960587,21.153112605050584,-1.3763986660899974,43.54011565957385
19,2.0,130.0,19.2164756265933,21.068869824572623,-1.8523941979793221,45.29275970556632
19,2.0,135.0,17.989688532103067,21.01484291113452,-3.025154379031452,47.69485429310699
19,2.0,140.0,17.696851210552254,20.98041534731673,-3.2835641367644754,48.34229883471631
19,2.0,145.0,20.60864284619036,20.958990838108615,-0.3503479919182553,44.301806064343424
19,2.0,150.0,20.3083593124098,20.94623189668963,-0.6378725842798296,48.126816691623084
19,2.0,155.0,20.899205698620612,20.93901920954832,-0.039813510927707796,46.083732023471214
19,2.0,160.0,17.953277507806426,20.935421331750327,-2.9821438239439004,44.08455492514027
19,2.0,165.0,17.768274145621216,20.934170815192385,-3.1658966695711683,44.37996413762994
19,2.0,170.0,22.817186614457192,20.934365133755957,1.8828214807012351,47.327208976969494
19,2.0,175.0,18.326168430944506,20.9354509086236,-2.609282477679095,46.81209719599073
19,2.0,180.0,18.822826521938374,20.937068431474728,-2.1142419095363536,40.31910221616215
19,2.0,185.0,21.496251620487946,20.938966065340537,0.5572855551474092,44.38651223099738
19,2.0,190.0,21.247622226477255,20.940993709754697,0.306628516722558,42.66296049498333
19,2.0,195.0,18.341636651696057,20.943056806800815,-2.6014201551047584,41.997352441691675
19,2.0,200.0,17.704743345774954,20.945092005907544,-3.2403486601325895,38.824830501987314
19,2.0,205.0,21.50269045855433,20.947064771227854,0.5556256873264758,41.465363194529196
19,2.0,210.0,19.359673242488498,20.948955863409424,-1.589282620920926,39.65644620357875
19,2.0,215.0,19.0947579087476,20.9507545121586,-1.8559966034110005,37.82249384161067
19,2.0,220.0,20.357655961582076,20.952457634272974,-0.5948016726908989,39.44070188290217
19,2.0,225.0,19.77283289153534,20.954065916485405,-1.181233024950064,35.55626417384746
19,2.0,230.0,20.515683345448924,20.955581955401666,-0.439898609952742,35.60006131497855
19,2.0,235.0,14.766429069332052,20.95701004558024,-6.190580976248189,34.47401190202625
19,2.0,240.0,19.66784786931572,20.958355081788557,-1.2905072124728356,33.9075465733519
19,2.0,245.0,20.13225535509622,20.959622088525695,-0.827366733429475,38.35039853562565
19,2.0,250.0,18.83528293020011,20.960816190822673,-2.1255332606225643,33.00878372294845
20,1.0,25.0,768.0459780410595,762.9432065519535,5.102771489105976,129.68474578083593
20,1.0,30.0,518.5167067971179,521.4346697283571,-2.917962931239231,105.2066408247178
20,1.0,35.0,351.00523733474995,354.3729241246794,-3.3676867899294507,103.20191232188492
20,1.0,40.0,234.14178426962124,239.95961902319786,-5.817834753576619,95.99850610050083
20,1.0,45.0,164.2398192690618,161.71104859034307,2.528770678718729,89.43246989776183
20,1.0,50.0,108.91358050810973,108.90376210471561,0.009818403394120878,82.03692621642794
20,1.0,55.0,78.45956347178162,73.1847672987818,5.274796172999828,80.52893820034741
20,1.0,60.0,56.707109275778734,49.21586862007973,7.491240655699002,67.72551523478516
20,1.0,65.0,35.16197078607628,33.18665808100432,1.975312705071964,76.30933023909546
20,1.0,70.0,18.861484946491558,22.459145712941023,-3.597660766449465,80.65842227359038
20,1.0,75.0,12.688725359903263,15.347796023347316,-2.6590706634440533,80.61272206100587
20,1.0,80.0,11.419282020832764,10.60294933897059,0.816332681862173,87.59556096020994
20,1.0,85.0,1.3311356144557323,7.460602363385991,-6.129466748930259,80.82282076104272
20,1.0,90.0,0.11741292344631615,5.3769329987066925,-5.259520075260376,80.8080214369409
20,1.0,95.0,-2.833917966428321,3.9959630475755556,-6.829881014003877,73.54701394420161
20,1.0,100.0,-0.6626835856025648,3.086601439050036,-3.7492850246526004,79.87507621629354
20,1.0,105.0,-0.23949787070861495,2.4847426969029422,-2.7242405676115573,77.80153747149137
20,1.0,110.0,-3.572980467059172,2.090232312337387,-5.663212779396559,69.33352792822741
20,1.0,115.0,-4.0848410279869745,1.8310325192945656,-5.9158735472815405,77.58289371118958
20,1.0,120.0,-6.142541304104811,1.6617850108488827,-7.804326314953694,73.20947793704207
20,1.0,125.0,-4.7410727341714995,1.5522089904101346,-6.293281724581634,73.56920855935626
20,1.0,130.0,-3.717579937069183,1.481471652745355,-5.1990515898145375,69.59181115025895
20,1.0,135.0,-4.717975491844752,1.436803806922368,-6.15477929876712,70.18759453665731
20,1.0,140.0,-7.396996645299428,1.4088723219732724,-8.8058689672727,69.79941837362354
20,1.0,145.0,-3.647911862671308,1.392017273862381,-5.039929136533689,69.89070818258098
20,1.0,150.0,-1.0426895143832307,1.3823469126322803,-2.425036427015511,64.3416683050653
20,1.0,155.0,-1.3686129849646624,1.3772772847407841,-2.7458902697054466,65.0169348130684
20,1.0,160.0,1.001766482120042,1.37519905361646,-0.37343257149641795,60.71215075723641
20,1.0,165.0,-2.799512361008393,1.3749555660616766,-4.1744679270700695,66.31406438848245
20,1.0,170.0,4.284690730293467,1.3758605301034639,2.9088302001900033,63.91445466815274
20,1.0,175.0,1.6742775657018143,1.3774360125223863,0.29684155317942795,61.39400182093204
20,1.0,180.0,3.1355850899081807,1.379381756689201,1.7562033332189797,60.79920625378826
20,1.0,185.0,3.381643116274536,1.3815103515073055,2.0001327647672307,58.96116477741642
20,1.0,190.0,2.6784637442255077,1.3836949214372187,1.294768822788289,54.13166289528256
20,1.0,195.0,2.190666072649499,1.3858651261779704,0.8048009464715287,61.5976357800516
20,1.0,200.0,-0.5970890715377954,1.3879739694458104,-1.9850630409836059,51.730396928956345
20,1.0,205.0,3.3425951106178537,1.389997253495557,1.9525978571222968,48.74775161464371
20,1.0,210.0,-0.2587739270687269,1.3919225626557643,-1.6506964897244911,47.25400325358784
20,1.0,215.0,5.652672496825442,1.393744594940589,4.258927901884853,44.373328030154916
20,1.0,220.0,-0.592015725830374,1.3954639555444353,-1.9874796813748092,51.90465529572813
20,1.0,225.0,-1.1191024055573044,1.397083056792983,-2.5161854623502875,52.74124978449087
20,1.0,230.0,6.9499623424456916,1.3986065771582485,5.551355765287443,48.81144925117349
20,1.0,235.0,7.145788260760913,1.4000397747636681,5.745748485997245,45.70048453252779
20,1.0,240.0,5.096536999184366,1.40138822857241,3.695148770611956,48.292190009211645
20,1.0,245.0,8.229142732746986,1.4026576109086781,6.826485121838308,49.14031728118889
20,1.0,250.0,10.012355832766488,1.4038533142565321,8.608502518509956,52.23740241773029
21,4.0,25.0,843.0233732587303,829.1999099739811,13.82346328474921,78.32079734379407
21,4.0,30.0,566.9531608518982,576.9659906747461,-10.012829822847834,71.8608187873909
21,4.0,35.0,388.51700627673256,399.796636760068,-11.279630483335438,71.91533075082572
21,4.0,40.0,274.4343431454861,276.66474246645396,-2.2303993209678765,46.965295448953235
21,4.0,45.0,184.64525072897686,191.2915100610031,-6.646259332026233,53.90444778022637
21,4.0,50.0,132.9101565640632,132.37474012400975,0.5354164400534387,50.59375781376409
21,4.0,55.0,100.3590849559015,91.92446599026549,8.434618965636005,50.079637487885144
21,4.0,60.0,73.68423215072525,64.36380086584478,9.32043128488047,45.61266975325515
21,4.0,65.0,50.53563389745729,45.60136589965051,4.934267997806778,42.48262794757876
21,4.0,70.0,37.531690743514915,32.84675459744123,4.684936146073682,51.43145931153414
